iter	F1	Logloss
280	0.7533512819	0.4636140536
281	0.7532884244	0.4635854542
282	0.7531924077	0.4635407847
283	0.7531970389	0.4634989556
284	0.7531153817	0.4634723018
285	0.7531458492	0.4634293054
286	0.7531529164	0.4633766981
287	0.7532445596	0.4633461142
288	0.7533432811	0.4633216394
289	0.7533718147	0.4632990322
290	0.7533718147	0.4632452965
291	0.7533413425	0.4632240512
292	0.7533372135	0.4631799264
293	0.7533725744	0.4631671248
294	0.7533867197	0.4631479418
295	0.7534220854	0.4631247121
296	0.7533986781	0.4631076302
297	0.7534152685	0.4630872021
298	0.7534533435	0.4630674354
299	0.7534416377	0.4630442835
300	0.7533316429	0.4630340111
301	0.7533716518	0.4630220655
302	0.7533789813	0.4630032327
303	0.75343971	0.4629779407
304	0.7533901807	0.4629567344
305	0.7533226258	0.4629419872
306	0.7534772768	0.4629201972
307	0.7534729071	0.4628905472
308	0.7535268151	0.4628720646
309	0.7536114816	0.4628413251
310	0.7535995041	0.4628061887
311	0.7535649201	0.4627834259
312	0.7534497497	0.4627646709
313	0.7535251623	0.4627396902
314	0.7535463991	0.4627230753
315	0.7536283618	0.4627094955
316	0.753604945	0.4626955654
317	0.7536027657	0.4626759544
318	0.7536150182	0.4626402732
319	0.753596497	0.4626236584
320	0.753573073	0.4626167712
321	0.7535757917	0.4625971601
322	0.7536131106	0.4625735802
323	0.7536106596	0.4625432298
324	0.753573073	0.4625219068
325	0.7536340829	0.4624898443
326	0.7536719447	0.4624799221
327	0.7537261536	0.4624575484
328	0.7538152158	0.4624249412
329	0.7538694308	0.4623860693
330	0.7538392135	0.4623635789
331	0.7538770983	0.4623579369
332	0.7539190256	0.4623425671
333	0.7539495324	0.4623030727
334	0.7540903495	0.4622838119
335	0.7542031219	0.4622647067
336	0.754208058	0.4622443564
337	0.754212678	0.462220115
338	0.754144581	0.4622012822
339	0.7541775531	0.4621784805
340	0.7539895867	0.4621666127
341	0.7540598451	0.4621201144
342	0.7540974363	0.4621018263
343	0.7540881922	0.4620879352
344	0.7541421147	0.4620478571
345	0.754123319	0.4620350944
346	0.7542200835	0.4620140048
347	0.7542083745	0.4620041214
348	0.7541076061	0.4619922536
349	0.7540937377	0.4619756777
350	0.7541273363	0.4619536542
351	0.754199765	0.461935872
352	0.7541788098	0.4619230314
353	0.7542278081	0.4618919807
354	0.7543030109	0.4618496847
355	0.7542210356	0.4618348208
356	0.7542210356	0.4618196456
357	0.7542962434	0.461800696
358	0.7543547947	0.4617831862
359	0.7543430849	0.461764081
360	0.7543171926	0.4617416295
361	0.7544324741	0.4617131858
362	0.7545005875	0.4616875047
363	0.7544583682	0.4616714734
364	0.7545385317	0.4616557535
365	0.7544796465	0.4616445083
366	0.7545616064	0.4616245471
367	0.7545076804	0.4616042357
368	0.754552377	0.4615860643
369	0.7544963099	0.4615607724
370	0.7545945946	0.4615414726
371	0.754587846	0.461527348
372	0.7545970744	0.4615171534
373	0.754500926	0.4615030677
374	0.7545104971	0.4614913167
375	0.7544916935	0.461473301
376	0.7545108363	0.4614635344
377	0.7544781803	0.4614543515
378	0.7543561051	0.4614327171
379	0.7544501387	0.4614226781
380	0.7545835762	0.4614035729
381	0.7546076883	0.4613836506
382	0.7545963229	0.4613670357
383	0.7545888814	0.4613584754
384	0.7545392145	0.46134688
385	0.7544720953	0.4613296425
386	0.7545313455	0.4613164907
387	0.7544560974	0.4612872298
388	0.7545597351	0.4612690974
389	0.7546278877	0.4612393696
390	0.7546843254	0.461214778
391	0.7546896461	0.4612024822
392	0.7546587649	0.4611908479
393	0.7545505	0.461163338
394	0.7546214851	0.4611456336
395	0.7545653831	0.4611150497
396	0.7545959168	0.4611056723
397	0.7547223058	0.4610968784
398	0.7546619498	0.4610833764
399	0.7545980526	0.4610677343
400	0.7546715342	0.4610581622
401	0.7545642763	0.461051703
402	0.7547123646	0.4610396796
403	0.7546072323	0.4610140764
404	0.7546423966	0.4609877727
405	0.7547294118	0.4609787065
406	0.7546754261	0.4609480448
407	0.7547223085	0.4609346595
408	0.7547198223	0.4609282392
409	0.7546754261	0.4609129084
410	0.7547787786	0.4608855931
411	0.7547176915	0.4608649315
412	0.7547581845	0.460843336
413	0.7547468205	0.4608354371
414	0.7547468205	0.4608308846
415	0.7547443332	0.4608196004
416	0.7548221296	0.4608060595
417	0.7548153866	0.4607834523
418	0.7549166361	0.4607693277
419	0.7549525459	0.4607638024
420	0.7550232567	0.4607496
421	0.7550442045	0.4607396388
422	0.7550659134	0.4607270707
423	0.7550818653	0.4607112729
424	0.7551425801	0.4607003001
425	0.7549312218	0.4606876541
426	0.755060157	0.4606664866
427	0.7549919507	0.46064279
428	0.7550814826	0.4606311946
429	0.7551024251	0.4606213502
430	0.7550672654	0.4606060193
431	0.7550651503	0.4605990932
432	0.7550321038	0.4605910387
433	0.7550605382	0.4605733732
434	0.7551028094	0.4605613109
435	0.7551053073	0.4605432174
436	0.7550935864	0.4605310383
437	0.7550910888	0.4605238009
438	0.7551856281	0.4605164857
439	0.7551479658	0.4605118553
440	0.7550680288	0.4604961354
441	0.755096468	0.4604902599
442	0.7549504251	0.4604853182
443	0.7549600279	0.4604707656
444	0.7549767407	0.4604612714
445	0.7550119118	0.4604475359
446	0.7550190214	0.4604405708
447	0.755070908	0.4604318937
448	0.7550286274	0.4604138392
449	0.755096852	0.4604065239
450	0.7552148568	0.4603806483
451	0.7552880903	0.4603631774
452	0.7553374834	0.4603552007
453	0.7552667514	0.4603364068
454	0.7553115347	0.4603281577
455	0.7552671483	0.4603192471
456	0.7554341684	0.4603040719
457	0.7554366765	0.4602845776
458	0.7555124377	0.4602673013
459	0.7554940138	0.4602535658
460	0.755569371	0.4602473012
461	0.7556334313	0.4602357447
462	0.755673201	0.4602223983
463	0.7555790009	0.4602093243
464	0.755635521	0.4601949662
465	0.755734323	0.4601748882
466	0.7557251189	0.4601595963
467	0.7556644213	0.4601577286
468	0.7556455792	0.4601429814
469	0.7556593909	0.4601276506
470	0.7555467624	0.4601181953
471	0.7555279199	0.4601134871
472	0.7555513684	0.4601047322
473	0.7555467624	0.4600909578
474	0.7554973526	0.4600832145
475	0.7554554705	0.4600576891
476	0.7554177816	0.460049868
477	0.7554956704	0.4600420859
478	0.7555706304	0.4600133697
479	0.7555115885	0.4599972607
480	0.7555208019	0.4599951984
481	0.7556221324	0.4599887392
482	0.7555660244	0.459975315
483	0.7555400618	0.4599670659
484	0.7555379672	0.4599527857
485	0.7555262414	0.459931307
486	0.7555354552	0.4599263264
487	0.7555995289	0.4599111123
488	0.7556213129	0.4598976881
489	0.7556284338	0.4598879993
490	0.755701308	0.4598802172
491	0.7556334643	0.4598793611
492	0.7556564924	0.4598511119
493	0.75556477	0.4598416177
494	0.7556238279	0.4598344192
495	0.755626343	0.4598298277
496	0.7557021678	0.4598230573
497	0.7556338891	0.4598118899
498	0.7555626761	0.4598042245
499	0.7555840386	0.4597869481
500	0.7555346119	0.4597785823
501	0.7555794315	0.4597705278
502	0.7555044488	0.4597641075
503	0.7554441072	0.4597588545
504	0.7554935473	0.4597510724
505	0.755558907	0.4597436404
506	0.7554386759	0.4597305275
507	0.7554558395	0.4597202162
508	0.7554868391	0.4597138737
509	0.7555002545	0.4597052744
510	0.7555048639	0.4596975312
511	0.755457939	0.4596769085
512	0.7554855979	0.4596641458
513	0.7555165946	0.4596557021
514	0.7555681229	0.4596414997
515	0.7556125238	0.4596231338
516	0.7556761953	0.4596185424
517	0.7556527394	0.459608659
518	0.7556711621	0.4595997096
519	0.7557348312	0.4595869079
520	0.7556883518	0.4595762853
521	0.7557118082	0.4595586587
522	0.7557310912	0.4595371411
523	0.7557051155	0.4595405263
524	0.7557310912	0.4595216546
525	0.7557218808	0.4595047673
526	0.7556892098	0.4595015767
527	0.7556117014	0.4594804092
528	0.7556045779	0.459475273
529	0.7556523543	0.4594592807
530	0.7556100321	0.459453911
531	0.7556544448	0.4594446891
532	0.7556334974	0.4594367514
533	0.7557084944	0.4594257007
534	0.7557059761	0.4594170625
535	0.7556330725	0.459415117
536	0.7556540184	0.4594056228
537	0.7556871211	0.4593861674
538	0.755644804	0.4593764397
539	0.7556259487	0.4593698249
540	0.7557390804	0.4593496302
541	0.7557629755	0.4593330931
542	0.7556900681	0.4593239102
543	0.7557654957	0.459318307
544	0.7557919154	0.4593007583
545	0.7557378595	0.4592933263
546	0.7556980527	0.459289552
547	0.7557362053	0.4592723924
548	0.7557546325	0.4592626258
549	0.755681711	0.4592573728
550	0.755677103	0.4592506802
551	0.7557428992	0.4592370225
552	0.7557814917	0.4592209134
553	0.7558242629	0.4592176838
554	0.7558410444	0.4592099795
555	0.7557655848	0.4592063997
556	0.7557538485	0.4591906798
557	0.7557186383	0.4591833646
558	0.7557349834	0.4591759715
559	0.7557299428	0.4591651154
560	0.7557253348	0.4591588897
561	0.7556448418	0.4591530531
562	0.7557115098	0.4591425083
563	0.7557681061	0.4591378779
564	0.7557840132	0.4591293954
565	0.7557819279	0.4591193175
566	0.7557022922	0.4591176832
567	0.7557165497	0.4591068271
568	0.7558083595	0.4590960488
569	0.755818012	0.4590892784
570	0.7557828006	0.4590705623
571	0.7558368787	0.4590575661
572	0.7557874083	0.4590427022
573	0.7558435678	0.4590325854
574	0.7557911416	0.4590256204
575	0.7557660199	0.4590184997
576	0.7558578274	0.4590133246
577	0.7558414852	0.4590086942
578	0.7559781532	0.4589969432
579	0.7560025284	0.458986554
580	0.7560872067	0.4589830131
581	0.7560356621	0.458966048
582	0.7560050569	0.4589548028
583	0.7559933203	0.4589470596
584	0.7560315139	0.4589425849
585	0.7560743166	0.4589365926
586	0.7560156265	0.4589335576
587	0.756037029	0.4589340245
588	0.7560584327	0.4589273318
589	0.7560630367	0.458920289
590	0.7561288618	0.4589075263
591	0.7560517549	0.4588996274
592	0.7560563593	0.4588948414
593	0.7560073239	0.4588899386
594	0.7560782241	0.4588798218
595	0.7561389932	0.4588731681
596	0.7560895046	0.458867098
597	0.7560446198	0.4588605999
598	0.7560425456	0.4588360861
599	0.7560282751	0.4588305219
600	0.7560991723	0.4588263974
601	0.7560308052	0.4588206386
602	0.7560333355	0.4588132066
603	0.7561012438	0.4588069809
604	0.75598339	0.4588014167
605	0.7560890449	0.4587915722
606	0.7560400151	0.4587927007
607	0.7559813128	0.458780327
608	0.7560450762	0.4587408326
609	0.7560966402	0.4587242177
610	0.7562405036	0.4587150737
611	0.7561201185	0.458713634
612	0.7562338373	0.4586983421
613	0.7562225683	0.4586871358
614	0.7561562639	0.4586782252
615	0.7561541947	0.4586672135
616	0.7561684695	0.4586633224
617	0.7561495913	0.4586634002
618	0.7561781419	0.4586617271
619	0.7562087616	0.4586475636
620	0.7561974889	0.4586405985
621	0.7562536578	0.4586340226
622	0.7563409132	0.458603322
623	0.7562658712	0.4585949562
624	0.7562000245	0.4585905982
625	0.7562209719	0.4585873297
626	0.7563439317	0.4585798589
627	0.7561581238	0.4585635163
628	0.756158589	0.4585594307
629	0.7562009612	0.4585574463
630	0.7562361916	0.458545773
631	0.7562290516	0.4585458898
632	0.7561728686	0.4585406368
633	0.7562009612	0.458537057
634	0.756246341	0.4585285745
635	0.7562698293	0.4585206367
636	0.7562090392	0.4585196639
637	0.7562682381	0.4585153838
638	0.7562233219	0.4585098584
639	0.7562396714	0.4584776792
640	0.7561738014	0.4584749555
641	0.7561952251	0.4584674846
642	0.7562401428	0.4584563172
643	0.7562595038	0.4584424261
644	0.7562523612	0.458438107
645	0.7562993465	0.4584340214
646	0.7562712505	0.458428963
647	0.7563018861	0.4584088461
648	0.7563136322	0.4584023091
649	0.7563631556	0.4583954608
650	0.7563463282	0.4583705579
651	0.7563295024	0.4583671338
652	0.7563228378	0.4583547991
653	0.7564295092	0.458352231
654	0.756389188	0.4583525812
655	0.7564014168	0.45834655
656	0.7563983907	0.4583424644
657	0.756365697	0.4583322698
658	0.7563207752	0.4583237483
659	0.7563539512	0.4583131646
660	0.7563498286	0.4583118027
661	0.7563355404	0.458300324
662	0.7562860111	0.4582837481
663	0.7563141092	0.458275071
664	0.7563233155	0.4582744095
665	0.7562906151	0.4582656935
666	0.7562982345	0.4582623472
667	0.7563304589	0.4582557323
668	0.7563599951	0.4582516856
669	0.7563717433	0.4582468996
670	0.7563834912	0.4582422303
671	0.756423821	0.4582373275
672	0.7564141319	0.4582351485
673	0.7564258792	0.4582326193
674	0.7563763461	0.4582214131
675	0.7564371399	0.4582160434
676	0.7564963586	0.4582090394
677	0.7566148062	0.4582043312
678	0.7566413483	0.4581977942
679	0.756647994	0.4581898953
680	0.7566178555	0.4581804011
681	0.7566275532	0.4581772104
682	0.7566816881	0.4581728913
683	0.7566821931	0.4581726579
684	0.7566484965	0.458164759
685	0.7565550149	0.4581542142
686	0.7565739122	0.4581515683
687	0.7565172202	0.4581504398
688	0.756552467	0.4581430079
689	0.7566086579	0.4581285331
690	0.7565381708	0.45812507
691	0.7566280542	0.4581218404
692	0.7566260051	0.4581180661
693	0.7565218213	0.4581151867
694	0.756491175	0.4581083384
695	0.7565075256	0.4580984551
696	0.7565611715	0.4580885718
697	0.7564932304	0.4580854589
698	0.7564319391	0.4580847974
699	0.7563257053	0.4580790386
700	0.7563487265	0.4580762371
701	0.7563017271	0.4580576377
702	0.7562787006	0.458054875
703	0.7562787006	0.4580547583
704	0.7563123677	0.4580336687
705	0.7563103034	0.4580299333
706	0.756367004	0.4580227348
707	0.7563716087	0.4580165091
708	0.7563598564	0.4580104779
709	0.7563501663	0.4580071316
710	0.7564947031	0.4580009448
711	0.7564829515	0.4579957307
712	0.7564594477	0.4579696994
713	0.756485498	0.4579670924
714	0.7565585545	0.4579390378
715	0.7565611031	0.4579326564
716	0.7565682531	0.4579298937
717	0.7565115488	0.457922384
718	0.7564742354	0.4579227341
719	0.7564793285	0.4579183761
720	0.756469632	0.45791538
721	0.7564956853	0.4579081037
722	0.7565523955	0.4578970141
723	0.7564956853	0.4578884927
724	0.7565099859	0.4578886094
725	0.7564583668	0.4578789985
726	0.7564323119	0.4578792319
727	0.7564277072	0.4578660412
728	0.7564563088	0.4578653408
729	0.7563438339	0.4578612552
730	0.7563034744	0.4578553796
731	0.7563177749	0.4578542123
732	0.7562370603	0.457854368
733	0.7562462778	0.4578531617
734	0.7562437374	0.457843473
735	0.7562815495	0.4578276363
736	0.7563177749	0.4578181421
737	0.7563412905	0.4578119163
738	0.7564169227	0.4578102432
739	0.7564572855	0.4578042509
740	0.7564951027	0.4577811379
741	0.7565089149	0.4577809823
742	0.7564521923	0.4577744064
743	0.7564966678	0.4577639005
744	0.7564920639	0.4577644063
745	0.7565033273	0.4577586475
746	0.7565268352	0.4577550288
747	0.7566188077	0.4577526942
748	0.7564588552	0.4577467019
749	0.7564731573	0.4577379081
750	0.7564143773	0.4577316824
751	0.7564302527	0.4577228107
752	0.7565263417	0.4577139002
753	0.7566029531	0.4577054954
754	0.7564828558	0.4577005927
755	0.7565232189	0.457698258
756	0.7564506217	0.4576947172
757	0.756429652	0.4576927716
758	0.7564137722	0.4576903203
759	0.7562906017	0.4576857677
760	0.7562859926	0.4576833941
761	0.7563330339	0.4576770517
762	0.7563641866	0.4576682579
763	0.7563401857	0.4576656119
